Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,61,720,0.2,F2,41,AFU,485,515,gfp61485515
gfp,61,720,0.2,F3,52,AFU,485,515,gfp61485515
gfp,61,720,0.2,F4,56,AFU,485,515,gfp61485515
gfp,61,720,0.2,F5,49,AFU,485,515,gfp61485515
gfp,61,720,0.2,F6,56,AFU,485,515,gfp61485515
gfp,61,720,0.2,G1,44,AFU,485,515,gfp61485515
gfp,61,900,0.25,E1,30,AFU,485,515,gfp61485515
gfp,61,900,0.25,E2,53,AFU,485,515,gfp61485515
gfp,61,900,0.25,E3,54,AFU,485,515,gfp61485515
gfp,61,900,0.25,E4,18,AFU,485,515,gfp61485515
gfp,61,900,0.25,F1,35,AFU,485,515,gfp61485515
gfp,61,900,0.25,F2,42,AFU,485,515,gfp61485515
gfp,61,900,0.25,F3,43,AFU,485,515,gfp61485515
gfp,61,900,0.25,F4,47,AFU,485,515,gfp61485515
gfp,61,900,0.25,F5,48,AFU,485,515,gfp61485515
gfp,61,900,0.25,F6,63,AFU,485,515,gfp61485515
gfp,61,900,0.25,G1,40,AFU,485,515,gfp61485515
gfp,61,1080,0.3,E1,32,AFU,485,515,gfp61485515
gfp,61,1080,0.3,E2,90,AFU,485,515,gfp61485515
gfp,61,1080,0.3,E3,73,AFU,485,515,gfp61485515
gfp,61,1080,0.3,E4,23,AFU,485,515,gfp61485515
gfp,61,1080,0.3,F1,23,AFU,485,515,gfp61485515
gfp,61,1080,0.3,F2,40,AFU,485,515,gfp61485515
gfp,61,1080,0.3,F3,39,AFU,485,515,gfp61485515
gfp,61,1080,0.3,F4,59,AFU,485,515,gfp61485515
gfp,61,1080,0.3,F5,76,AFU,485,515,gfp61485515
gfp,61,1080,0.3,F6,110,AFU,485,515,gfp61485515
gfp,61,1080,0.3,G1,39,AFU,485,515,gfp61485515
gfp,61,1260,0.35,E1,51,AFU,485,515,gfp61485515
gfp,61,1260,0.35,E2,140,AFU,485,515,gfp61485515
gfp,61,1260,0.35,E3,101,AFU,485,515,gfp61485515
gfp,61,1260,0.35,E4,16,AFU,485,515,gfp61485515
gfp,61,1260,0.35,F1,39,AFU,485,515,gfp61485515
gfp,61,1260,0.35,F2,27,AFU,485,515,gfp61485515
gfp,61,1260,0.35,F3,58,AFU,485,515,gfp61485515
gfp,61,1260,0.35,F4,98,AFU,485,515,gfp61485515
gfp,61,1260,0.35,F5,136,AFU,485,515,gfp61485515
gfp,61,1260,0.35,F6,156,AFU,485,515,gfp61485515
gfp,61,1260,0.35,G1,35,AFU,485,515,gfp61485515
gfp,61,1440,0.4,E1,75,AFU,485,515,gfp61485515
gfp,61,1440,0.4,E2,196,AFU,485,515,gfp61485515
gfp,61,1440,0.4,E3,149,AFU,485,515,gfp61485515
gfp,61,1440,0.4,E4,21,AFU,485,515,gfp61485515
gfp,61,1440,0.4,F1,58,AFU,485,515,gfp61485515
gfp,61,1440,0.4,F2,29,AFU,485,515,gfp61485515
gfp,61,1440,0.4,F3,99,AFU,485,515,gfp61485515
gfp,61,1440,0.4,F4,146,AFU,485,515,gfp61485515
gfp,61,1440,0.4,F5,196,AFU,485,515,gfp61485515
gfp,61,1440,0.4,F6,218,AFU,485,515,gfp61485515
gfp,61,1440,0.4,G1,29,AFU,485,515,gfp61485515
gfp,61,1620,0.45,E1,77,AFU,485,515,gfp61485515
gfp,61,1620,0.45,E2,243,AFU,485,515,gfp61485515
gfp,61,1620,0.45,E3,198,AFU,485,515,gfp61485515
gfp,61,1620,0.45,E4,18,AFU,485,515,gfp61485515
gfp,61,1620,0.45,F1,67,AFU,485,515,gfp61485515
gfp,61,1620,0.45,F2,45,AFU,485,515,gfp61485515
gfp,61,1620,0.45,F3,122,AFU,485,515,gfp61485515
gfp,61,1620,0.45,F4,192,AFU,485,515,gfp61485515
gfp,61,1620,0.45,F5,255,AFU,485,515,gfp61485515
gfp,61,1620,0.45,F6,282,AFU,485,515,gfp61485515
gfp,61,1620,0.45,G1,36,AFU,485,515,gfp61485515
gfp,61,1800,0.5,E1,117,AFU,485,515,gfp61485515
gfp,61,1800,0.5,E2,288,AFU,485,515,gfp61485515
gfp,61,1800,0.5,E3,227,AFU,485,515,gfp61485515
gfp,61,1800,0.5,E4,20,AFU,485,515,gfp61485515
gfp,61,1800,0.5,F1,83,AFU,485,515,gfp61485515
gfp,61,1800,0.5,F2,62,AFU,485,515,gfp61485515
gfp,61,1800,0.5,F3,156,AFU,485,515,gfp61485515
gfp,61,1800,0.5,F4,255,AFU,485,515,gfp61485515
gfp,61,1800,0.5,F5,327,AFU,485,515,gfp61485515
gfp,61,1800,0.5,F6,342,AFU,485,515,gfp61485515
gfp,61,1800,0.5,G1,31,AFU,485,515,gfp61485515
gfp,61,1980,0.55,E1,159,AFU,485,515,gfp61485515
gfp,61,1980,0.55,E2,345,AFU,485,515,gfp61485515
gfp,61,1980,0.55,E3,273,AFU,485,515,gfp61485515
gfp,61,1980,0.55,E4,20,AFU,485,515,gfp61485515
gfp,61,1980,0.55,F1,95,AFU,485,515,gfp61485515
gfp,61,1980,0.55,F2,83,AFU,485,515,gfp61485515
gfp,61,1980,0.55,F3,174,AFU,485,515,gfp61485515
gfp,61,1980,0.55,F4,314,AFU,485,515,gfp61485515
gfp,61,1980,0.55,F5,380,AFU,485,515,gfp61485515
gfp,61,1980,0.55,F6,420,AFU,485,515,gfp61485515
gfp,61,1980,0.55,G1,29,AFU,485,515,gfp61485515
gfp,61,2160,0.6,E1,183,AFU,485,515,gfp61485515
gfp,61,2160,0.6,E2,405,AFU,485,515,gfp61485515
gfp,61,2160,0.6,E3,310,AFU,485,515,gfp61485515
gfp,61,2160,0.6,E4,27,AFU,485,515,gfp61485515
gfp,61,2160,0.6,F1,127,AFU,485,515,gfp61485515
gfp,61,2160,0.6,F2,108,AFU,485,515,gfp61485515
gfp,61,2160,0.6,F3,232,AFU,485,515,gfp61485515
gfp,61,2160,0.6,F4,360,AFU,485,515,gfp61485515
gfp,61,2160,0.6,F5,462,AFU,485,515,gfp61485515
gfp,61,2160,0.6,F6,498,AFU,485,515,gfp61485515
gfp,61,2160,0.6,G1,26,AFU,485,515,gfp61485515
gfp,61,2340,0.65,E1,213,AFU,485,515,gfp61485515
gfp,61,2340,0.65,E2,474,AFU,485,515,gfp61485515
gfp,61,2340,0.65,E3,350,AFU,485,515,gfp61485515
gfp,61,2340,0.65,E4,17,AFU,485,515,gfp61485515
gfp,61,2340,0.65,F1,133,AFU,485,515,gfp61485515
gfp,61,2340,0.65,F2,137,AFU,485,515,gfp61485515
gfp,61,2340,0.65,F3,251,AFU,485,515,gfp61485515
gfp,61,2340,0.65,F4,437,AFU,485,515,gfp61485515
gfp,61,2340,0.65,F5,531,AFU,485,515,gfp61485515
gfp,61,2340,0.65,F6,560,AFU,485,515,gfp61485515
gfp,61,2340,0.65,G1,31,AFU,485,515,gfp61485515
gfp,61,2520,0.7,E1,257,AFU,485,515,gfp61485515
gfp,61,2520,0.7,E2,523,AFU,485,515,gfp61485515
gfp,61,2520,0.7,E3,408,AFU,485,515,gfp61485515
gfp,61,2520,0.7,E4,14,AFU,485,515,gfp61485515
gfp,61,2520,0.7,F1,152,AFU,485,515,gfp61485515
gfp,61,2520,0.7,F2,163,AFU,485,515,gfp61485515
gfp,61,2520,0.7,F3,290,AFU,485,515,gfp61485515
gfp,61,2520,0.7,F4,496,AFU,485,515,gfp61485515
gfp,61,2520,0.7,F5,594,AFU,485,515,gfp61485515
gfp,61,2520,0.7,F6,650,AFU,485,515,gfp61485515
gfp,61,2520,0.7,G1,26,AFU,485,515,gfp61485515
gfp,61,2700,0.75,E1,278,AFU,485,515,gfp61485515
gfp,61,2700,0.75,E2,587,AFU,485,515,gfp61485515
gfp,61,2700,0.75,E3,444,AFU,485,515,gfp61485515
gfp,61,2700,0.75,E4,18,AFU,485,515,gfp61485515
gfp,61,2700,0.75,F1,176,AFU,485,515,gfp61485515
gfp,61,2700,0.75,F2,176,AFU,485,515,gfp61485515
gfp,61,2700,0.75,F3,318,AFU,485,515,gfp61485515
gfp,61,2700,0.75,F4,580,AFU,485,515,gfp61485515
gfp,61,2700,0.75,F5,686,AFU,485,515,gfp61485515
gfp,61,2700,0.75,F6,720,AFU,485,515,gfp61485515
gfp,61,2700,0.75,G1,23,AFU,485,515,gfp61485515
gfp,61,2880,0.8,E1,295,AFU,485,515,gfp61485515
gfp,61,2880,0.8,E2,637,AFU,485,515,gfp61485515
gfp,61,2880,0.8,E3,514,AFU,485,515,gfp61485515
gfp,61,2880,0.8,E4,25,AFU,485,515,gfp61485515
gfp,61,2880,0.8,F1,195,AFU,485,515,gfp61485515
gfp,61,2880,0.8,F2,204,AFU,485,515,gfp61485515
gfp,61,2880,0.8,F3,361,AFU,485,515,gfp61485515
gfp,61,2880,0.8,F4,638,AFU,485,515,gfp61485515
gfp,61,2880,0.8,F5,745,AFU,485,515,gfp61485515
gfp,61,2880,0.8,F6,790,AFU,485,515,gfp61485515
gfp,61,2880,0.8,G1,25,AFU,485,515,gfp61485515
gfp,61,3060,0.85,E1,326,AFU,485,515,gfp61485515
gfp,61,3060,0.85,E2,686,AFU,485,515,gfp61485515
gfp,61,3060,0.85,E3,554,AFU,485,515,gfp61485515
gfp,61,3060,0.85,E4,17,AFU,485,515,gfp61485515
gfp,61,3060,0.85,F1,219,AFU,485,515,gfp61485515
gfp,61,3060,0.85,F2,219,AFU,485,515,gfp61485515
gfp,61,3060,0.85,F3,409,AFU,485,515,gfp61485515
gfp,61,3060,0.85,F4,721,AFU,485,515,gfp61485515
gfp,61,3060,0.85,F5,826,AFU,485,515,gfp61485515
gfp,61,3060,0.85,F6,879,AFU,485,515,gfp61485515
gfp,61,3060,0.85,G1,30,AFU,485,515,gfp61485515
gfp,61,3240,0.9,E1,343,AFU,485,515,gfp61485515
gfp,61,3240,0.9,E2,770,AFU,485,515,gfp61485515
gfp,61,3240,0.9,E3,599,AFU,485,515,gfp61485515
gfp,61,3240,0.9,E4,20,AFU,485,515,gfp61485515
gfp,61,3240,0.9,F1,230,AFU,485,515,gfp61485515
gfp,61,3240,0.9,F2,229,AFU,485,515,gfp61485515
gfp,61,3240,0.9,F3,443,AFU,485,515,gfp61485515
gfp,61,3240,0.9,F4,780,AFU,485,515,gfp61485515
gfp,61,3240,0.9,F5,901,AFU,485,515,gfp61485515
gfp,61,3240,0.9,F6,975,AFU,485,515,gfp61485515
gfp,61,3240,0.9,G1,27,AFU,485,515,gfp61485515
gfp,61,3420,0.95,E1,376,AFU,485,515,gfp61485515
gfp,61,3420,0.95,E2,850,AFU,485,515,gfp61485515
gfp,61,3420,0.95,E3,642,AFU,485,515,gfp61485515
gfp,61,3420,0.95,E4,22,AFU,485,515,gfp61485515
gfp,61,3420,0.95,F1,236,AFU,485,515,gfp61485515
gfp,61,3420,0.95,F2,240,AFU,485,515,gfp61485515
gfp,61,3420,0.95,F3,473,AFU,485,515,gfp61485515
gfp,61,3420,0.95,F4,851,AFU,485,515,gfp61485515
gfp,61,3420,0.95,F5,977,AFU,485,515,gfp61485515
gfp,61,3420,0.95,F6,1027,AFU,485,515,gfp61485515
gfp,61,3420,0.95,G1,27,AFU,485,515,gfp61485515
gfp,61,3600,1.0,E1,401,AFU,485,515,gfp61485515
gfp,61,3600,1.0,E2,876,AFU,485,515,gfp61485515
gfp,61,3600,1.0,E3,722,AFU,485,515,gfp61485515
gfp,61,3600,1.0,E4,25,AFU,485,515,gfp61485515
gfp,61,3600,1.0,F1,261,AFU,485,515,gfp61485515
gfp,61,3600,1.0,F2,255,AFU,485,515,gfp61485515
gfp,61,3600,1.0,F3,516,AFU,485,515,gfp61485515
gfp,61,3600,1.0,F4,933,AFU,485,515,gfp61485515
gfp,61,3600,1.0,F5,1079,AFU,485,515,gfp61485515
gfp,61,3600,1.0,F6,1117,AFU,485,515,gfp61485515
gfp,61,3600,1.0,G1,25,AFU,485,515,gfp61485515
gfp,61,3780,1.05,E1,424,AFU,485,515,gfp61485515
gfp,61,3780,1.05,E2,949,AFU,485,515,gfp61485515
gfp,61,3780,1.05,E3,770,AFU,485,515,gfp61485515
gfp,61,3780,1.05,E4,15,AFU,485,515,gfp61485515
gfp,61,3780,1.05,F1,286,AFU,485,515,gfp61485515
gfp,61,3780,1.05,F2,261,AFU,485,515,gfp61485515
gfp,61,3780,1.05,F3,552,AFU,485,515,gfp61485515
gfp,61,3780,1.05,F4,1005,AFU,485,515,gfp61485515
gfp,61,3780,1.05,F5,1147,AFU,485,515,gfp61485515
gfp,61,3780,1.05,F6,1197,AFU,485,515,gfp61485515
gfp,61,3780,1.05,G1,26,AFU,485,515,gfp61485515
gfp,61,3960,1.1,E1,441,AFU,485,515,gfp61485515
gfp,61,3960,1.1,E2,1030,AFU,485,515,gfp61485515
gfp,61,3960,1.1,E3,832,AFU,485,515,gfp61485515
gfp,61,3960,1.1,E4,22,AFU,485,515,gfp61485515
gfp,61,3960,1.1,F1,293,AFU,485,515,gfp61485515
gfp,61,3960,1.1,F2,266,AFU,485,515,gfp61485515
gfp,61,3960,1.1,F3,592,AFU,485,515,gfp61485515
gfp,61,3960,1.1,F4,1083,AFU,485,515,gfp61485515
gfp,61,3960,1.1,F5,1241,AFU,485,515,gfp61485515
gfp,61,3960,1.1,F6,1294,AFU,485,515,gfp61485515
gfp,61,3960,1.1,G1,29,AFU,485,515,gfp61485515
gfp,61,4140,1.15,E1,461,AFU,485,515,gfp61485515
gfp,61,4140,1.15,E2,1075,AFU,485,515,gfp61485515
gfp,61,4140,1.15,E3,884,AFU,485,515,gfp61485515
gfp,61,4140,1.15,E4,28,AFU,485,515,gfp61485515
gfp,61,4140,1.15,F1,312,AFU,485,515,gfp61485515
gfp,61,4140,1.15,F2,275,AFU,485,515,gfp61485515
gfp,61,4140,1.15,F3,625,AFU,485,515,gfp61485515
gfp,61,4140,1.15,F4,1144,AFU,485,515,gfp61485515
gfp,61,4140,1.15,F5,1293,AFU,485,515,gfp61485515
gfp,61,4140,1.15,F6,1375,AFU,485,515,gfp61485515
gfp,61,4140,1.15,G1,23,AFU,485,515,gfp61485515
gfp,61,4320,1.2,E1,491,AFU,485,515,gfp61485515
gfp,61,4320,1.2,E2,1118,AFU,485,515,gfp61485515
gfp,61,4320,1.2,E3,931,AFU,485,515,gfp61485515
gfp,61,4320,1.2,E4,27,AFU,485,515,gfp61485515
gfp,61,4320,1.2,F1,313,AFU,485,515,gfp61485515
gfp,61,4320,1.2,F2,289,AFU,485,515,gfp61485515
gfp,61,4320,1.2,F3,654,AFU,485,515,gfp61485515
gfp,61,4320,1.2,F4,1229,AFU,485,515,gfp61485515
gfp,61,4320,1.2,F5,1373,AFU,485,515,gfp61485515
gfp,61,4320,1.2,F6,1469,AFU,485,515,gfp61485515
gfp,61,4320,1.2,G1,17,AFU,485,515,gfp61485515
gfp,61,4500,1.25,E1,518,AFU,485,515,gfp61485515
gfp,61,4500,1.25,E2,1203,AFU,485,515,gfp61485515
gfp,61,4500,1.25,E3,994,AFU,485,515,gfp61485515
gfp,61,4500,1.25,E4,23,AFU,485,515,gfp61485515
gfp,61,4500,1.25,F1,336,AFU,485,515,gfp61485515
gfp,61,4500,1.25,F2,297,AFU,485,515,gfp61485515
gfp,61,4500,1.25,F3,689,AFU,485,515,gfp61485515
gfp,61,4500,1.25,F4,1275,AFU,485,515,gfp61485515
gfp,61,4500,1.25,F5,1458,AFU,485,515,gfp61485515
gfp,61,4500,1.25,F6,1536,AFU,485,515,gfp61485515
gfp,61,4500,1.25,G1,26,AFU,485,515,gfp61485515
gfp,61,4680,1.3,E1,543,AFU,485,515,gfp61485515
gfp,61,4680,1.3,E2,1254,AFU,485,515,gfp61485515
gfp,61,4680,1.3,E3,1014,AFU,485,515,gfp61485515
gfp,61,4680,1.3,E4,21,AFU,485,515,gfp61485515
gfp,61,4680,1.3,F1,357,AFU,485,515,gfp61485515
gfp,61,4680,1.3,F2,314,AFU,485,515,gfp61485515
gfp,61,4680,1.3,F3,715,AFU,485,515,gfp61485515
gfp,61,4680,1.3,F4,1316,AFU,485,515,gfp61485515
gfp,61,4680,1.3,F5,1514,AFU,485,515,gfp61485515
gfp,61,4680,1.3,F6,1596,AFU,485,515,gfp61485515
gfp,61,4680,1.3,G1,18,AFU,485,515,gfp61485515
gfp,61,4860,1.35,E1,566,AFU,485,515,gfp61485515
gfp,61,4860,1.35,E2,1331,AFU,485,515,gfp61485515
gfp,61,4860,1.35,E3,1074,AFU,485,515,gfp61485515
gfp,61,4860,1.35,E4,24,AFU,485,515,gfp61485515
gfp,61,4860,1.35,F1,379,AFU,485,515,gfp61485515
gfp,61,4860,1.35,F2,322,AFU,485,515,gfp61485515
gfp,61,4860,1.35,F3,744,AFU,485,515,gfp61485515
gfp,61,4860,1.35,F4,1392,AFU,485,515,gfp61485515
gfp,61,4860,1.35,F5,1588,AFU,485,515,gfp61485515
gfp,61,4860,1.35,F6,1681,AFU,485,515,gfp61485515
gfp,61,4860,1.35,G1,32,AFU,485,515,gfp61485515
gfp,61,5040,1.4,E1,587,AFU,485,515,gfp61485515
gfp,61,5040,1.4,E2,1394,AFU,485,515,gfp61485515
gfp,61,5040,1.4,E3,1179,AFU,485,515,gfp61485515
gfp,61,5040,1.4,E4,27,AFU,485,515,gfp61485515
gfp,61,5040,1.4,F1,378,AFU,485,515,gfp61485515
gfp,61,5040,1.4,F2,345,AFU,485,515,gfp61485515
gfp,61,5040,1.4,F3,789,AFU,485,515,gfp61485515
gfp,61,5040,1.4,F4,1475,AFU,485,515,gfp61485515
gfp,61,5040,1.4,F5,1666,AFU,485,515,gfp61485515
gfp,61,5040,1.4,F6,1783,AFU,485,515,gfp61485515
gfp,61,5040,1.4,G1,26,AFU,485,515,gfp61485515
gfp,61,5220,1.45,E1,627,AFU,485,515,gfp61485515
gfp,61,5220,1.45,E2,1419,AFU,485,515,gfp61485515
gfp,61,5220,1.45,E3,1233,AFU,485,515,gfp61485515
gfp,61,5220,1.45,E4,24,AFU,485,515,gfp61485515
gfp,61,5220,1.45,F1,396,AFU,485,515,gfp61485515
gfp,61,5220,1.45,F2,360,AFU,485,515,gfp61485515
gfp,61,5220,1.45,F3,805,AFU,485,515,gfp61485515
gfp,61,5220,1.45,F4,1502,AFU,485,515,gfp61485515
gfp,61,5220,1.45,F5,1706,AFU,485,515,gfp61485515
gfp,61,5220,1.45,F6,1842,AFU,485,515,gfp61485515
gfp,61,5220,1.45,G1,25,AFU,485,515,gfp61485515
gfp,61,5400,1.5,E1,662,AFU,485,515,gfp61485515
gfp,61,5400,1.5,E2,1507,AFU,485,515,gfp61485515
gfp,61,5400,1.5,E3,1244,AFU,485,515,gfp61485515
gfp,61,5400,1.5,E4,29,AFU,485,515,gfp61485515
gfp,61,5400,1.5,F1,413,AFU,485,515,gfp61485515
gfp,61,5400,1.5,F2,372,AFU,485,515,gfp61485515
gfp,61,5400,1.5,F3,847,AFU,485,515,gfp61485515
gfp,61,5400,1.5,F4,1584,AFU,485,515,gfp61485515
gfp,61,5400,1.5,F5,1782,AFU,485,515,gfp61485515
gfp,61,5400,1.5,F6,1923,AFU,485,515,gfp61485515
gfp,61,5400,1.5,G1,29,AFU,485,515,gfp61485515
gfp,61,5580,1.55,E1,680,AFU,485,515,gfp61485515
gfp,61,5580,1.55,E2,1529,AFU,485,515,gfp61485515
gfp,61,5580,1.55,E3,1275,AFU,485,515,gfp61485515
gfp,61,5580,1.55,E4,27,AFU,485,515,gfp61485515
gfp,61,5580,1.55,F1,425,AFU,485,515,gfp61485515
gfp,61,5580,1.55,F2,394,AFU,485,515,gfp61485515
gfp,61,5580,1.55,F3,868,AFU,485,515,gfp61485515
gfp,61,5580,1.55,F4,1624,AFU,485,515,gfp61485515
gfp,61,5580,1.55,F5,1896,AFU,485,515,gfp61485515
gfp,61,5580,1.55,F6,1994,AFU,485,515,gfp61485515
gfp,61,5580,1.55,G1,25,AFU,485,515,gfp61485515
gfp,61,5760,1.6,E1,708,AFU,485,515,gfp61485515
gfp,61,5760,1.6,E2,1613,AFU,485,515,gfp61485515
gfp,61,5760,1.6,E3,1342,AFU,485,515,gfp61485515
gfp,61,5760,1.6,E4,16,AFU,485,515,gfp61485515
gfp,61,5760,1.6,F1,424,AFU,485,515,gfp61485515
gfp,61,5760,1.6,F2,400,AFU,485,515,gfp61485515
gfp,61,5760,1.6,F3,921,AFU,485,515,gfp61485515
gfp,61,5760,1.6,F4,1678,AFU,485,515,gfp61485515
gfp,61,5760,1.6,F5,1947,AFU,485,515,gfp61485515
gfp,61,5760,1.6,F6,2048,AFU,485,515,gfp61485515
gfp,61,5760,1.6,G1,25,AFU,485,515,gfp61485515
gfp,61,5940,1.65,E1,737,AFU,485,515,gfp61485515
gfp,61,5940,1.65,E2,1662,AFU,485,515,gfp61485515
gfp,61,5940,1.65,E3,1379,AFU,485,515,gfp61485515
gfp,61,5940,1.65,E4,19,AFU,485,515,gfp61485515
gfp,61,5940,1.65,F1,445,AFU,485,515,gfp61485515
gfp,61,5940,1.65,F2,391,AFU,485,515,gfp61485515
gfp,61,5940,1.65,F3,949,AFU,485,515,gfp61485515
gfp,61,5940,1.65,F4,1758,AFU,485,515,gfp61485515
gfp,61,5940,1.65,F5,2002,AFU,485,515,gfp61485515
gfp,61,5940,1.65,F6,2129,AFU,485,515,gfp61485515
gfp,61,5940,1.65,G1,23,AFU,485,515,gfp61485515
gfp,61,6120,1.7,E1,781,AFU,485,515,gfp61485515
gfp,61,6120,1.7,E2,1729,AFU,485,515,gfp61485515
gfp,61,6120,1.7,E3,1459,AFU,485,515,gfp61485515
gfp,61,6120,1.7,E4,18,AFU,485,515,gfp61485515
gfp,61,6120,1.7,F1,458,AFU,485,515,gfp61485515
gfp,61,6120,1.7,F2,430,AFU,485,515,gfp61485515
gfp,61,6120,1.7,F3,996,AFU,485,515,gfp61485515
gfp,61,6120,1.7,F4,1834,AFU,485,515,gfp61485515
gfp,61,6120,1.7,F5,2066,AFU,485,515,gfp61485515
gfp,61,6120,1.7,F6,2214,AFU,485,515,gfp61485515
gfp,61,6120,1.7,G1,27,AFU,485,515,gfp61485515
gfp,61,6300,1.75,E1,782,AFU,485,515,gfp61485515
gfp,61,6300,1.75,E2,1783,AFU,485,515,gfp61485515
gfp,61,6300,1.75,E3,1519,AFU,485,515,gfp61485515
gfp,61,6300,1.75,E4,30,AFU,485,515,gfp61485515
gfp,61,6300,1.75,F1,451,AFU,485,515,gfp61485515
gfp,61,6300,1.75,F2,440,AFU,485,515,gfp61485515
gfp,61,6300,1.75,F3,1007,AFU,485,515,gfp61485515
gfp,61,6300,1.75,F4,1859,AFU,485,515,gfp61485515
gfp,61,6300,1.75,F5,2119,AFU,485,515,gfp61485515
gfp,61,6300,1.75,F6,2339,AFU,485,515,gfp61485515
gfp,61,6300,1.75,G1,19,AFU,485,515,gfp61485515
gfp,61,6480,1.8,E1,819,AFU,485,515,gfp61485515
gfp,61,6480,1.8,E2,1783,AFU,485,515,gfp61485515
gfp,61,6480,1.8,E3,1557,AFU,485,515,gfp61485515
gfp,61,6480,1.8,E4,33,AFU,485,515,gfp61485515
gfp,61,6480,1.8,F1,479,AFU,485,515,gfp61485515
gfp,61,6480,1.8,F2,442,AFU,485,515,gfp61485515
gfp,61,6480,1.8,F3,1032,AFU,485,515,gfp61485515
gfp,61,6480,1.8,F4,1959,AFU,485,515,gfp61485515
gfp,61,6480,1.8,F5,2225,AFU,485,515,gfp61485515
gfp,61,6480,1.8,F6,2315,AFU,485,515,gfp61485515
gfp,61,6480,1.8,G1,34,AFU,485,515,gfp61485515
gfp,61,6660,1.85,E1,819,AFU,485,515,gfp61485515
gfp,61,6660,1.85,E2,1897,AFU,485,515,gfp61485515
gfp,61,6660,1.85,E3,1579,AFU,485,515,gfp61485515
gfp,61,6660,1.85,E4,28,AFU,485,515,gfp61485515
gfp,61,6660,1.85,F1,489,AFU,485,515,gfp61485515
gfp,61,6660,1.85,F2,450,AFU,485,515,gfp61485515
gfp,61,6660,1.85,F3,1030,AFU,485,515,gfp61485515
gfp,61,6660,1.85,F4,1946,AFU,485,515,gfp61485515
gfp,61,6660,1.85,F5,2278,AFU,485,515,gfp61485515
gfp,61,6660,1.85,F6,2436,AFU,485,515,gfp61485515
gfp,61,6660,1.85,G1,36,AFU,485,515,gfp61485515
gfp,61,6840,1.9,E1,855,AFU,485,515,gfp61485515
gfp,61,6840,1.9,E2,1915,AFU,485,515,gfp61485515
