

Software Version	3.04.17



Experiment File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\20201203_exp19_atptest.xpt
Protocol File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\gfp_24hr_protocol.prt



Plate Number	Plate 1
Date	12/3/2020
Time	2:30:32 PM
Reader Type:	Synergy H1
Reader Serial Number:	271275
Reading Type	Reader

Procedure Details

Plate Type	384 WELL PLATE
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 34°C
	Preheat before moving to next step
Start Kinetic	Runtime 24:00:00 (HH:MM:SS), Interval 0:03:00, 481 Reads
    Read	gfp
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 61
	Filter Set 2
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 9.5 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B																									Well ID
C																									Well ID
D																									Well ID
E	SPL1	SPL2	SPL3	SPL4																					Well ID
F	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10																			Well ID
G	SPL11																								Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

gfp:485,515

Time	T° gfp:485,515	E1	E2	E3	E4	F1	F2	F3	F4	F5	F6	G1
1:12:00	34.0	491	1118	931	27	313	289	654	1229	1373	1469	17
1:15:00	34.0	518	1203	994	23	336	297	689	1275	1458	1536	26
1:18:00	34.0	543	1254	1014	21	357	314	715	1316	1514	1596	18
1:21:00	34.0	566	1331	1074	24	379	322	744	1392	1588	1681	32
1:24:00	34.0	587	1394	1179	27	378	345	789	1475	1666	1783	26
1:27:00	34.0	627	1419	1233	24	396	360	805	1502	1706	1842	25
1:30:00	34.0	662	1507	1244	29	413	372	847	1584	1782	1923	29
1:33:00	34.0	680	1529	1275	27	425	394	868	1624	1896	1994	25
1:36:00	34.0	708	1613	1342	16	424	400	921	1678	1947	2048	25
1:39:00	34.0	737	1662	1379	19	445	391	949	1758	2002	2129	23
1:42:00	34.0	781	1729	1459	18	458	430	996	1834	2066	2214	27
1:45:00	34.0	782	1783	1519	30	451	440	1007	1859	2119	2339	19
1:48:00	34.0	819	1783	1557	33	479	442	1032	1959	2225	2315	34
1:51:00	34.0	819	1897	1579	28	489	450	1030	1946	2278	2436	36
1:54:00	34.0	855	1915	1643	26	497	463	1066	1981	2355	2454	29
1:57:00	34.0	902	2021	1717	25	506	495	1087	2110	2389	2495	23
2:00:00	34.0	919	2049	1711	29	534	482	1127	2159	2480	2583	28
2:03:00	34.0	948	2131	1790	33	548	490	1139	2153	2511	2671	30
2:06:00	34.0	992	2227	1850	27	544	513	1137	2184	2582	2785	31
2:09:00	34.0	991	2267	1881	32	558	528	1208	2256	2628	2796	32
2:12:00	34.0	1050	2276	1962	29	576	533	1204	2342	2713	2833	31
2:15:00	34.0	1052	2318	2021	26	569	551	1245	2340	2799	2918	30
2:18:00	34.0	1110	2336	2063	28	576	551	1257	2402	2797	2966	32
2:21:00	34.0	1126	2488	2065	28	594	565	1303	2409	2839	3055	34
2:24:00	34.0	1123	2547	2171	30	609	578	1322	2514	2894	3066	29
2:27:00	34.0	1147	2558	2189	27	614	584	1277	2542	3032	3227	32
2:30:00	34.0	1182	2660	2248	31	612	595	1359	2527	3029	3277	36
2:33:00	34.0	1207	2711	2300	30	634	578	1408	2591	3025	3243	37
2:36:00	34.0	1223	2711	2370	33	632	607	1421	2646	3111	3297	31
2:39:00	34.0	1243	2794	2351	29	648	603	1422	2666	3201	3387	40
2:42:00	34.0	1274	2765	2453	37	661	626	1451	2761	3224	3401	32
2:45:00	34.0	1280	2872	2516	39	690	643	1451	2819	3252	3465	27
2:48:00	34.0	1316	2917	2555	22	686	632	1510	2856	3413	3551	36
2:51:00	34.0	1355	2907	2645	32	689	620	1532	2891	3383	3606	35
2:54:00	34.0	1392	3018	2655	32	690	668	1521	2865	3400	3589	31
2:57:00	34.0	1382	3007	2753	33	710	660	1572	2923	3543	3705	39
3:00:00	34.0	1398	3032	2809	44	704	656	1575	3020	3535	3739	42
3:03:00	34.0	1421	3159	2837	30	717	678	1625	3024	3599	3800	34
3:06:00	34.0	1451	3193	2933	32	744	689	1618	3094	3703	3932	34
3:09:00	34.0	1468	3228	2919	33	758	683	1629	3122	3688	3939	38
3:12:00	34.0	1488	3339	2972	30	758	686	1666	3142	3732	3979	33
3:15:00	34.0	1501	3323	3019	37	773	688	1713	3186	3641	4080	35
3:18:00	34.0	1538	3398	3089	38	759	700	1722	3180	3812	4198	34
3:21:00	34.0	1507	3408	3158	31	769	716	1693	3271	3915	4113	38
3:24:00	34.0	1572	3485	3225	32	785	732	1732	3286	3926	4242	25
3:27:00	34.1	1583	3524	3218	32	793	711	1733	3252	3924	4227	27
3:30:00	34.0	1589	3472	3319	35	788	724	1740	3367	4004	4284	36
3:33:00	34.0	1584	3561	3332	44	816	737	1817	3385	4067	4326	42
3:36:00	34.0	1580	3605	3374	30	821	746	1827	3373	4105	4392	34
3:39:00	34.0	1655	3623	3418	41	826	742	1865	3463	4158	4386	37
3:42:00	34.0	1634	3631	3447	27	835	734	1824	3444	4102	4466	36
3:45:00	34.0	1687	3735	3431	32	827	766	1882	3464	4148	4586	32
3:48:00	34.0	1677	3683	3551	40	826	760	1878	3486	4287	4500	30
3:51:00	34.0	1708	3712	3566	34	853	759	1876	3547	4358	4644	38
3:54:00	34.0	1730	3841	3602	25	844	777	1870	3536	4364	4615	35
3:57:00	34.0	1718	3807	3656	33	866	785	1906	3590	4232	4684	37
4:00:00	34.0	1721	3843	3696	32	852	787	1958	3694	4391	4794	36
4:03:00	34.0	1774	3915	3691	34	859	804	1947	3610	4488	4894	33
4:06:00	34.0	1746	3941	3729	41	847	805	2014	3620	4541	4833	34
4:09:00	34.0	1804	3956	3710	37	880	806	1995	3673	4426	4724	30
4:12:00	34.0	1834	4038	3818	37	891	788	1983	3690	4540	4891	37
4:15:00	34.0	1873	3967	3883	35	886	786	2007	3748	4465	4950	42
4:18:00	34.0	1842	3985	3927	36	883	817	2087	3775	4617	4977	37
4:21:00	34.0	1876	4086	3929	30	891	829	2063	3808	4638	4904	36
4:24:00	33.9	1893	4047	4010	30	910	815	2107	3811	4559	5036	36
4:27:00	34.0	1920	4160	4102	40	897	814	2081	3784	4751	5075	34
4:30:00	34.0	1893	4103	4036	38	931	828	2066	3908	4707	5151	35
4:33:00	34.0	1883	4076	4106	36	902	859	2128	3846	4667	5115	38
4:36:00	34.0	1933	4170	4149	41	915	842	2095	3818	4752	5165	34
4:39:00	34.0	1962	4216	4157	36	929	824	2063	3858	4859	5114	43
4:42:00	34.0	1916	4283	4163	34	931	842	2114	3968	4838	5244	40
4:45:00	34.0	1962	4323	4148	27	933	849	2109	3874	4868	5173	37
4:48:00	34.0	1955	4305	4179	38	930	856	2133	3940	4806	5265	50
4:51:00	34.0	1962	4352	4255	29	951	877	2137	3947	4789	5272	38
4:54:00	34.0	2012	4455	4228	48	939	856	2188	4000	4870	5347	36
4:57:00	34.0	1996	4430	4434	36	943	857	2178	3914	4986	5267	42
5:00:00	34.0	2043	4529	4417	40	932	881	2177	3898	4956	5382	33
5:03:00	34.0	2074	4561	4436	36	954	871	2174	3974	4978	5145	35
5:06:00	34.0	2076	4524	4380	35	958	855	2190	4069	5029	5370	37
5:09:00	34.0	2041	4567	4481	41	974	882	2185	4036	4999	5482	36
5:12:00	34.0	2089	4503	4478	28	967	893	2238	4011	4999	5429	39
5:15:00	34.0	2060	4590	4473	45	964	880	2229	4102	5073	5414	44
5:18:00	34.1	2069	4551	4529	37	977	872	2210	4055	5024	5489	36
5:21:00	34.0	2107	4616	4659	38	978	866	2239	4070	5035	5481	39
5:24:00	34.0	2096	4690	4512	37	976	910	2245	4143	5163	5541	45
5:27:00	34.0	2107	4691	4621	43	969	887	2271	4126	5120	5536	43
5:30:00	34.0	2058	4596	4703	37	971	901	2268	4124	5105	5599	38
5:33:00	34.0	2098	4725	4677	37	996	902	2261	4090	5136	5525	38
5:36:00	34.0	2149	4661	4777	35	995	882	2241	4115	5227	5616	40
5:39:00	34.0	2152	4780	4811	48	986	863	2238	4104	5127	5643	40
5:42:00	34.0	2144	4758	4761	39	991	894	2263	4235	5238	5524	37
5:45:00	34.0	2172	4830	4710	41	965	890	2293	4115	5031	5674	40
5:48:00	34.0	2131	4614	4800	45	983	907	2269	4086	5159	5535	37
5:51:00	34.0	2188	4817	4754	44	1021	895	2244	4155	5195	5808	39
5:54:00	34.0	2164	4794	4833	35	991	901	2294	4191	5167	5762	43
5:57:00	34.0	2167	4823	4859	38	1004	907	2295	4157	5289	5752	43
6:00:00	34.0	2137	4789	4941	41	995	906	2302	4235	5287	5729	39
6:03:00	34.0	2177	4749	4919	48	1010	907	2269	4192	5241	5737	41
6:06:00	34.0	2193	4783	4924	40	1028	912	2281	4166	5246	5780	36
6:09:00	34.0	2157	4860	4968	31	985	902	2336	4202	5344	5854	41
6:12:00	34.0	2155	4914	4973	45	1006	908	2304	4138	5144	5682	35
6:15:00	34.0	2170	4812	4985	51	1016	917	2288	4223	5317	5676	42
6:18:00	34.0	2174	4916	4981	44	1003	902	2355	4188	5388	5811	44
6:21:00	34.0	2208	4789	4989	47	1015	900	2339	4215	5329	5818	44
6:24:00	34.0	2165	4809	5095	45	1037	895	2319	4267	5268	5761	39
6:27:00	34.0	2214	4806	4959	42	1025	902	2341	4246	5355	5841	40
6:30:00	34.0	2218	4941	5074	47	1027	905	2321	4247	5336	5835	35
6:33:00	34.0	2163	4892	5033	41	1030	925	2294	4289	5366	5880	42
6:36:00	34.0	2122	4899	5081	47	1013	932	2331	4265	5235	5872	33
6:39:00	34.0	2200	4993	5062	50	1008	933	2337	4221	5291	5825	32
6:42:00	34.0	2188	4816	5254	49	1019	918	2311	4371	5356	5935	46
6:45:00	34.0	2207	4859	5255	45	991	930	2325	4273	5464	5995	35
6:48:00	34.0	2178	4918	5275	48	1026	928	2300	4291	5481	5892	36
6:51:00	34.0	2166	4931	5194	29	1040	939	2367	4353	5402	5977	43
6:54:00	34.0	2215	4835	5255	51	1020	924	2388	4289	5469	5933	43
6:57:00	34.0	2228	4832	5154	44	1051	933	2363	4290	5370	6053	39
7:00:00	34.0	2183	4895	5128	52	1051	919	2302	4302	5409	5975	39
7:03:00	34.0	2195	4898	5246	48	1008	931	2336	4362	5449	6045	39
7:06:00	34.0	2199	4892	5343	42	989	924	2375	4237	5425	6035	43
7:09:00	34.0	2220	4857	5347	42	1022	940	2332	4371	5516	6066	42
7:12:00	34.0	2285	4907	5240	48	1017	926	2380	4357	5565	6015	43
7:15:00	34.0	2226	4896	5241	48	1019	926	2370	4325	5590	5997	41
7:18:00	34.0	2235	4848	5273	50	1028	931	2340	4325	5574	5993	40
7:21:00	34.0	2267	4899	5384	47	1018	928	2339	4337	5479	6087	41
7:24:00	34.0	2255	4920	5374	47	1018	941	2401	4397	5447	5986	40
7:27:00	34.0	2233	4835	5302	49	1033	947	2317	4339	5622	6075	56
7:30:00	34.0	2204	4925	5352	47	1038	921	2371	4357	5565	6097	44
7:33:00	34.0	2263	4990	5473	49	1040	921	2388	4373	5560	6098	57
7:36:00	34.0	2264	4945	5467	44	1034	940	2325	4331	5558	6143	42
7:39:00	34.0	2221	5031	5514	47	1026	916	2356	4409	5663	6151	40
7:42:00	34.0	2224	5003	5427	42	1033	924	2389	4342	5452	6071	47
7:45:00	34.0	2247	4929	5496	52	1041	929	2441	4414	5613	6089	40
7:48:00	34.0	2204	4970	5584	53	1039	942	2381	4356	5597	6149	36
7:51:00	34.0	2244	4987	5442	52	1046	948	2371	4365	5427	6150	39
7:54:00	34.0	2274	5094	5476	48	1022	943	2397	4373	5647	6184	42
7:57:00	34.0	2240	5052	5622	52	1030	971	2370	4415	5654	6209	38
8:00:00	34.0	2255	4945	5454	49	1068	949	2395	4446	5491	6364	43
8:03:00	34.0	2291	4950	5394	45	1027	919	2397	4472	5716	6184	46
8:06:00	34.0	2248	5008	5581	29	1059	972	2379	4525	5678	6240	49
8:09:00	34.0	2240	4969	5540	57	1058	967	2412	4400	5573	6266	44
8:12:00	34.0	2206	5002	5592	51	1029	979	2402	4434	5724	6286	35
8:15:00	34.0	2241	5094	5586	45	1026	951	2432	4471	5698	6247	42
8:18:00	34.0	2280	5047	5606	56	1034	941	2434	4497	5694	6310	39
8:21:00	34.0	2232	5056	5610	49	1051	954	2413	4438	5734	6357	39
8:24:00	34.0	2283	4995	5697	56	1040	966	2414	4455	5717	6305	47
8:27:00	34.0	2255	5078	5579	50	1067	938	2449	4436	5614	6319	43
8:30:00	34.0	2281	5101	5658	46	1053	946	2422	4432	5691	6321	53
8:33:00	34.0	2273	5008	5737	49	1051	969	2420	4467	5714	6392	48
8:36:00	34.0	2203	5080	5719	49	1040	950	2359	4471	5667	6340	35
8:39:00	34.0	2275	5063	5663	52	1051	965	2428	4549	5687	6245	45
8:42:00	34.0	2286	5051	5634	53	1067	944	2458	4502	5748	6164	43
8:45:00	34.0	2266	5057	5706	45	1062	968	2478	4528	5816	6287	55
8:48:00	34.0	2283	5046	5673	52	1052	967	2371	4585	5804	6371	49
8:51:00	34.0	2270	4972	5805	49	1050	977	2424	4529	5698	6464	45
8:54:00	33.9	2312	5063	5752	53	1062	951	2438	4517	5831	6367	44
8:57:00	34.0	2331	4992	5730	49	1072	965	2415	4472	5870	6281	45
9:00:00	34.0	2269	4958	5632	58	1062	955	2467	4464	5845	6279	33
9:03:00	34.0	2260	5113	5742	48	1063	962	2440	4542	5826	6408	42
9:06:00	34.0	2275	5063	5694	57	1053	957	2474	4530	5775	6457	38
9:09:00	34.0	2302	5146	5759	48	1062	960	2450	4566	5797	6413	47
9:12:00	34.0	2335	5033	5826	43	1052	956	2460	4546	5683	6494	48
9:15:00	34.0	2305	5119	5763	63	1049	970	2411	4561	5871	6414	51
9:18:00	34.0	2301	5058	5815	51	1063	962	2484	4483	5891	6433	40
9:21:00	34.0	2345	5019	5767	52	1081	956	2397	4500	5875	6467	46
9:24:00	34.0	2342	4923	5729	51	1071	963	2455	4465	5928	6378	49
9:27:00	34.0	2299	5142	5902	56	1064	981	2505	4555	5818	6598	47
9:30:00	34.0	2332	5076	5695	55	1081	985	2457	4571	5791	6510	45
9:33:00	34.0	2328	5156	5737	60	1033	970	2417	4494	5944	6457	49
9:36:00	34.0	2301	5155	5779	62	1080	1000	2482	4508	5794	6538	50
9:39:00	34.0	2257	5078	5723	52	1073	960	2439	4588	5787	6577	54
9:42:00	34.0	2285	5121	5849	65	1070	957	2418	4551	5933	6580	48
9:45:00	34.0	2265	5143	5821	54	1079	972	2464	4545	5962	6475	48
9:48:00	34.1	2318	4997	5801	58	1081	974	2456	4530	5906	6554	53
9:51:00	34.0	2372	5068	5792	55	1059	969	2443	4504	5769	6558	50
9:54:00	34.0	2311	5070	5816	57	1077	978	2454	4625	5790	6573	51
9:57:00	34.0	2361	5185	5889	54	1070	962	2474	4605	5923	6533	40
10:00:00	34.0	2269	5004	5857	62	1055	958	2499	4545	5866	6546	44
10:03:00	34.0	2322	5144	5724	54	1054	977	2431	4516	5860	6537	51
10:06:00	34.1	2297	5134	5900	59	1065	979	2466	4626	5926	6471	43
10:09:00	34.0	2310	5118	5781	60	1072	979	2456	4723	5881	6608	55
10:12:00	34.0	2341	5062	5876	62	1070	970	2460	4614	5771	6618	49
10:15:00	34.0	2274	5054	5897	58	1104	984	2474	4646	5983	6671	49
10:18:00	34.1	2316	5141	5776	63	1049	981	2527	4559	5800	6597	57
10:21:00	34.0	2290	5130	5933	64	1103	980	2464	4654	5954	6564	55
10:24:00	34.0	2277	4980	5908	63	1079	981	2460	4670	5964	6573	50
10:27:00	34.0	2333	5131	5749	65	1047	961	2457	4476	5804	6557	36
10:30:00	34.0	2309	5150	5652	55	1064	986	2456	4540	5917	6584	48
10:33:00	34.0	2316	5170	5901	62	1094	982	2409	4646	5713	6655	47
10:36:00	34.0	2324	5171	5908	65	1074	988	2487	4641	5949	6697	43
10:39:00	34.0	2312	5131	5885	63	1085	984	2513	4715	5964	6685	53
10:42:00	34.0	2329	5204	5891	67	1093	997	2460	4571	5973	6642	49
10:45:00	34.0	2308	5151	5926	62	1083	981	2524	4609	6029	6480	44
10:48:00	34.0	2329	5119	5780	74	1083	979	2483	4646	6064	6648	47
10:51:00	34.0	2305	5093	5939	67	1073	1000	2480	4630	5995	6661	43
10:54:00	34.0	2244	4964	5877	60	1098	983	2513	4680	5976	6602	47
10:57:00	34.0	2280	5076	5788	69	1094	965	2527	4700	5927	6630	52
11:00:00	34.0	2316	5086	6049	68	1094	979	2511	4682	6058	6626	54
11:03:00	34.0	2306	5133	5770	79	1103	977	2506	4625	5951	6691	65
11:06:00	34.0	2236	5154	5776	58	1063	997	2539	4680	6018	6569	44
11:09:00	34.0	2319	5066	5947	65	1092	984	2506	4585	5968	6443	43
11:12:00	34.0	2303	5038	5854	73	1082	977	2484	4691	5959	6658	51
11:15:00	34.0	2317	5191	5803	63	1102	969	2538	4742	5923	6605	56
11:18:00	34.0	2314	5128	5853	63	1086	961	2453	4639	5910	6606	44
11:21:00	34.0	2367	5035	5872	69	1108	1008	2479	4663	5919	6572	52
11:24:00	34.0	2368	5174	5881	71	1104	971	2484	4751	6042	6746	57
11:27:00	34.0	2355	5202	5876	64	1086	983	2543	4694	5872	6670	47
11:30:00	34.0	2334	5125	5894	61	1086	979	2562	4612	6037	6714	52
11:33:00	34.0	2339	5130	5961	70	1119	983	2512	4720	6103	6696	46
11:36:00	34.0	2335	5156	5865	65	1097	983	2548	4676	5835	6606	48
11:39:00	34.0	2322	5091	5877	68	1126	991	2491	4768	6033	6703	48
11:42:00	34.0	2327	5161	5929	77	1104	1003	2479	4695	5966	6742	55
11:45:00	34.0	2326	5166	5928	68	1084	998	2556	4593	5983	6619	55
11:48:00	34.0	2345	5119	5834	68	1106	1001	2520	4641	5908	6621	42
11:51:00	34.0	2335	5113	5964	73	1109	999	2476	4657	6022	6708	52
11:54:00	34.0	2322	5155	5944	73	1100	987	2528	4584	5987	6722	58
11:57:00	34.0	2361	5191	5950	68	1093	998	2484	4683	6005	6689	54
12:00:00	34.0	2317	5151	5962	72	1118	973	2521	4740	5853	6577	50
12:03:00	34.0	2321	5194	5907	71	1099	1018	2530	4644	6044	6787	58
12:06:00	34.0	2331	5167	6005	71	1113	992	2492	4784	5944	6722	53
12:09:00	34.0	2334	5156	6052	75	1109	996	2523	4734	5970	6771	51
12:12:00	34.0	2344	5088	5914	73	1101	996	2460	4659	6062	6661	53
12:15:00	34.0	2385	5112	5858	68	1107	1007	2562	4698	6022	6766	50
12:18:00	34.0	2336	5209	5947	72	1111	1016	2527	4730	6002	6722	53
12:21:00	34.0	2301	5128	5970	71	1100	992	2467	4761	5962	6631	44
12:24:00	34.0	2294	5144	5977	78	1100	987	2503	4731	5936	6656	53
12:27:00	34.0	2360	5110	6024	77	1114	995	2518	4697	5975	6655	54
12:30:00	34.0	2335	5200	6053	80	1105	1020	2569	4759	6052	6736	54
12:33:00	34.0	2365	5056	5962	75	1106	994	2473	4634	5966	6691	50
12:36:00	34.0	2357	5094	5937	75	1106	997	2514	4689	6032	6606	52
12:39:00	34.0	2377	5044	5913	79	1115	1010	2518	4695	5992	6795	52
12:42:00	34.0	2311	5151	5898	76	1115	1010	2556	4793	6055	6734	52
12:45:00	34.0	2293	5170	5908	74	1106	997	2538	4700	6134	6702	58
12:48:00	34.0	2333	5134	5930	78	1105	1019	2530	4790	6064	6753	56
12:51:00	34.0	2361	5218	5935	84	1119	1003	2560	4777	6080	6691	58
12:54:00	34.0	2324	5177	5947	74	1114	1001	2557	4767	6006	6783	54
12:57:00	34.0	2390	5185	5998	78	1116	1003	2554	4783	6083	6740	44
13:00:00	34.0	2333	5239	5950	80	1111	1007	2545	4700	6025	6724	60
13:03:00	34.0	2343	5200	5951	81	1086	1010	2530	4769	6088	6812	62
13:06:00	34.0	2295	5082	5951	84	1106	1007	2526	4832	6051	6762	60
13:09:00	34.0	2346	5225	5967	80	1096	1023	2526	4808	6079	6741	48
13:12:00	34.0	2364	5122	5928	77	1118	1031	2557	4777	6052	6780	51
13:15:00	34.0	2352	5211	6058	79	1107	1000	2529	4696	6062	6678	53
13:18:00	34.0	2343	5201	5968	87	1112	1012	2519	4769	6038	6751	55
13:21:00	34.0	2373	5132	5909	85	1117	1006	2531	4721	6093	6610	56
13:24:00	34.0	2355	5109	5834	75	1103	983	2491	4788	6157	6677	60
13:27:00	34.0	2303	5131	5996	76	1098	984	2574	4775	5903	6833	70
13:30:00	34.0	2355	5129	6013	87	1110	1025	2523	4783	6039	6732	54
13:33:00	34.0	2394	5082	5928	84	1112	1017	2492	4809	6101	6630	51
13:36:00	34.0	2323	5094	5860	69	1119	1022	2526	4695	6046	6781	59
13:39:00	34.0	2376	5170	5828	89	1137	1013	2524	4819	6129	6743	54
13:42:00	34.0	2337	5228	5884	90	1114	984	2536	4754	5943	6781	54
13:45:00	34.0	2343	5242	5912	86	1108	1009	2525	4748	6045	6741	54
13:48:00	34.0	2357	5193	5914	86	1118	1011	2545	4763	6093	6797	60
13:51:00	34.0	2389	5084	5923	90	1115	1000	2548	4721	6015	6825	58
13:54:00	34.0	2304	5221	5941	85	1126	998	2537	4750	6109	6718	60
13:57:00	34.0	2350	5201	5897	84	1125	1021	2556	4801	5996	6735	48
14:00:00	34.0	2357	5204	5860	89	1114	1010	2519	4744	6004	6759	57
14:03:00	34.0	2311	5093	5980	86	1128	1013	2554	4782	6070	6630	58
14:06:00	34.0	2332	5220	5880	90	1103	1001	2527	4778	6058	6695	58
14:09:00	34.0	2323	5132	5945	82	1104	1009	2544	4769	5918	6802	45
14:12:00	34.0	2363	5200	5874	97	1123	995	2534	4732	5968	6716	53
14:15:00	34.0	2361	5225	5944	90	1142	994	2550	4750	6061	6660	60
14:18:00	34.0	2325	5222	5960	83	1126	991	2569	4801	6061	6700	56
14:21:00	34.0	2305	5177	5894	97	1111	1013	2553	4808	6103	6766	64
14:24:00	34.0	2335	5192	5844	87	1135	1002	2544	4852	6016	6876	57
14:27:00	34.0	2344	5171	5972	97	1122	1025	2575	4852	6020	6781	57
14:30:00	34.0	2322	5216	5954	92	1131	1023	2558	4791	6157	6820	58
14:33:00	34.0	2372	5164	5887	91	1144	1011	2564	4828	6159	6773	55
14:36:00	34.0	2339	5169	5928	92	1129	1035	2549	4787	5986	6862	67
14:39:00	34.0	2350	5205	5870	95	1111	1016	2537	4704	5952	6689	65
14:42:00	34.0	2372	5241	5967	95	1137	975	2538	4735	6132	6717	63
14:45:00	34.0	2324	5229	5844	88	1080	1000	2544	4762	6086	6753	57
14:48:00	34.0	2340	5205	5904	96	1126	1027	2578	4730	6075	6705	56
14:51:00	34.0	2354	5194	5968	89	1133	1036	2520	4889	6195	6764	59
14:54:00	34.0	2324	5119	5915	100	1145	1016	2547	4784	6151	6719	58
14:57:00	34.0	2305	5143	5903	94	1153	997	2550	4730	6181	6756	75
15:00:00	34.0	2311	5221	6007	97	1152	1012	2564	4817	6144	6788	61
15:03:00	34.0	2345	5136	6015	99	1116	1025	2519	4786	6020	6691	63
15:06:00	34.0	2322	5149	5900	94	1130	1013	2547	4753	6092	6741	63
15:09:00	34.0	2352	5277	5879	90	1144	1011	2548	4766	6113	6732	59
15:12:00	34.0	2366	5190	6014	93	1133	999	2536	4833	6034	6775	63
15:15:00	34.0	2322	5162	5867	101	1123	1003	2569	4822	6048	6705	66
15:18:00	34.0	2328	5187	5957	99	1133	1038	2572	4762	6111	6860	66
15:21:00	34.0	2342	5160	5946	102	1116	1013	2580	4613	6041	6760	54
15:24:00	34.0	2337	5186	6061	98	1139	1010	2531	4784	6114	6761	66
15:27:00	34.0	2271	5050	5948	99	1118	1018	2571	4813	6037	6790	66
15:30:00	34.0	2346	5180	5960	99	1115	998	2550	4765	6051	6719	62
15:33:00	34.1	2361	5196	6009	96	1113	1003	2592	4734	5937	6737	54
15:36:00	34.0	2324	5243	6024	92	1153	1008	2555	4784	6133	6662	66
15:39:00	34.0	2359	5250	5971	91	1144	1019	2550	4786	6082	6798	68
15:42:00	34.0	2344	5240	5978	94	1123	1002	2568	4844	6076	6628	65
15:45:00	34.1	2299	5099	5956	94	1147	1017	2552	4724	6099	6560	68
