

Software Version	3.04.17



Experiment File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\20201119_exp16_atp_adp_test.xpt
Protocol File Path:	C:\Users\Biotek2\Box\biocircuits\Ankita\gfp_24hr_protocol.prt



Plate Number	Plate 1
Date	11/19/2020
Time	3:52:44 PM
Reader Type:	Synergy H1
Reader Serial Number:	271275
Reading Type	Reader

Procedure Details

Plate Type	384 WELL PLATE
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 34°C
	Preheat before moving to next step
Start Kinetic	Runtime 24:00:00 (HH:MM:SS), Interval 0:03:00, 481 Reads
    Read	gfp
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 61
	Filter Set 2
	    Excitation: 485,  Emission: 515
	    Optics: Bottom,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 9.5 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	SPL1	SPL2	SPL3	SPL4		SPL5																			Well ID
B	SPL6	SPL7	SPL8	SPL9		SPL10																			Well ID
C																									Well ID
D																									Well ID
E																									Well ID
F																									Well ID
G																									Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

gfp:485,515

Time	T° gfp:485,515	A1	A2	A3	A4	A6	B1	B2	B3	B4	B6
8:45:00	34.0	2932	2944	2813	3459	103	102	135	110	85	22
8:48:00	34.0	3023	2893	2787	3444	105	98	142	112	85	12
8:51:00	34.0	2993	2955	2780	3422	100	99	135	102	84	10
8:54:00	34.0	3003	2912	2806	3451	111	97	151	108	77	11
8:57:00	34.0	3024	2930	2836	3397	104	97	143	114	84	13
9:00:00	34.0	3089	2901	2732	3472	105	102	141	111	79	11
9:03:00	34.0	3026	2983	2832	3455	106	98	146	114	81	11
9:06:00	34.0	3036	3000	2783	3420	110	103	141	117	81	13
9:09:00	34.0	2987	3000	2823	3490	106	95	144	119	78	18
9:12:00	34.0	2964	3016	2841	3480	106	99	143	116	81	14
9:15:00	34.0	3025	2978	2839	3475	107	99	151	113	79	7
9:18:00	34.0	3034	2971	2834	3469	108	108	141	111	75	9
9:21:00	34.0	3035	3003	2844	3490	103	99	142	109	72	4
9:24:00	34.1	3080	3049	2867	3484	111	99	148	114	71	5
9:27:00	34.0	2971	3029	2866	3491	107	96	155	106	76	14
9:30:00	34.0	2955	2996	2764	3504	114	103	138	113	78	16
9:33:00	34.0	3039	3022	2869	3536	112	103	149	115	80	19
9:36:00	34.0	3053	3017	2839	3492	107	103	141	112	80	8
9:39:00	34.0	3076	2988	2887	3565	109	117	138	107	83	10
9:42:00	34.0	3028	3031	2853	3509	114	100	140	115	79	16
9:45:00	34.0	3032	3024	2886	3509	109	93	143	114	77	14
9:48:00	34.0	3090	3029	2875	3548	115	100	137	118	79	19
9:51:00	34.1	3050	3011	2862	3452	112	105	132	119	79	9
9:54:00	34.0	3007	3050	2884	3532	108	103	144	113	78	14
9:57:00	34.0	3103	3011	2898	3556	122	103	147	111	80	13
10:00:00	34.0	3076	3056	2881	3573	115	102	135	114	82	11
10:03:00	34.0	3005	2999	2849	3611	111	105	150	114	78	9
10:06:00	34.0	3016	3086	2865	3570	115	106	144	125	76	13
10:09:00	34.0	3003	2986	2918	3574	110	105	145	112	78	16
10:12:00	34.0	3061	2970	2859	3583	117	102	141	120	81	13
10:15:00	34.0	2984	3103	2888	3586	120	98	133	114	81	14
10:18:00	34.0	3020	3005	2886	3542	120	109	138	115	83	20
10:21:00	34.0	3012	3057	2813	3568	122	101	151	122	79	15
10:24:00	33.9	3000	3021	2874	3541	121	96	146	119	84	12
10:27:00	34.0	2978	3043	2909	3556	119	103	138	119	85	10
10:30:00	34.0	3044	2995	2850	3606	120	92	142	118	78	17
10:33:00	34.0	3051	3031	2847	3566	115	99	143	117	77	19
10:36:00	34.0	3000	3038	2914	3525	118	100	138	112	83	6
10:39:00	34.0	3022	3078	2924	3503	119	105	141	123	81	12
10:42:00	34.0	3101	3067	2921	3602	110	100	139	112	82	13
10:45:00	34.0	3047	3022	2857	3491	116	101	146	119	69	9
10:48:00	34.0	3079	3034	2961	3610	125	104	139	120	82	16
10:51:00	34.0	3077	3108	2893	3484	120	102	145	117	83	16
10:54:00	34.0	3043	3065	2854	3610	126	95	149	118	75	13
10:57:00	34.0	3088	3078	2864	3535	117	100	133	118	79	19
11:00:00	34.0	3065	3052	2896	3523	132	99	147	110	82	17
11:03:00	34.0	3101	3063	2924	3637	109	104	137	115	82	16
11:06:00	34.0	3108	3010	2936	3563	133	111	141	114	89	14
11:09:00	34.0	3053	3084	2932	3564	118	105	139	119	82	8
11:12:00	34.0	3012	3031	2925	3558	122	95	144	113	82	13
11:15:00	34.0	3000	3061	2862	3582	120	99	144	124	76	19
11:18:00	34.0	3061	3114	2905	3625	129	101	149	117	84	16
11:21:00	34.0	3064	3063	2883	3598	123	101	144	118	79	6
11:24:00	34.0	3049	3037	2929	3560	121	95	136	121	80	17
11:27:00	34.0	3113	3088	2970	3563	126	98	130	114	89	15
11:30:00	34.0	3077	3097	2947	3601	126	102	147	114	85	10
11:33:00	34.0	3083	3077	2922	3592	120	96	143	115	83	14
11:36:00	34.0	3069	3117	2963	3632	125	94	139	114	78	15
11:39:00	34.0	3071	3033	2854	3588	128	97	144	121	85	10
11:42:00	34.0	3078	3103	2924	3616	132	107	141	112	72	12
11:45:00	34.0	2980	3039	2930	3608	134	97	151	123	83	15
11:48:00	34.0	3065	3115	2931	3600	132	106	155	104	82	13
11:51:00	34.0	3070	3076	2905	3609	127	99	145	119	80	13
11:54:00	34.0	3086	3095	2926	3605	143	98	143	110	91	19
11:57:00	34.0	3087	3120	3000	3559	131	111	139	120	82	13
12:00:00	34.0	3014	3097	2900	3554	134	103	140	118	80	14
12:03:00	34.0	3030	3105	2935	3610	137	105	139	116	84	10
12:06:00	34.0	3076	3065	2917	3661	138	97	145	113	85	13
12:09:00	34.0	3081	3026	2972	3577	130	99	142	121	80	12
12:12:00	34.0	3073	3087	2990	3594	133	90	138	123	81	14
12:15:00	34.0	3080	3109	2999	3645	135	107	139	122	81	17
12:18:00	34.0	3084	3130	2941	3648	138	98	143	116	79	14
12:21:00	34.0	3044	3080	2957	3629	135	109	152	112	74	12
12:24:00	34.0	3102	3105	2954	3650	135	101	143	120	78	14
12:27:00	34.0	3017	3043	2945	3591	128	108	139	125	88	13
12:30:00	34.0	3025	3118	3004	3606	146	100	143	118	84	12
12:33:00	34.0	3120	3143	3011	3569	141	111	147	119	82	12
12:36:00	34.0	3095	3106	2962	3606	141	102	158	119	84	7
12:39:00	34.0	3108	3162	2987	3624	138	93	142	120	83	13
12:42:00	34.0	3057	3153	2966	3650	145	99	143	124	93	27
12:45:00	34.0	3003	3055	2966	3577	144	101	145	120	78	11
12:48:00	34.0	3020	3132	2906	3567	152	105	147	116	82	17
12:51:00	34.0	3060	3136	2966	3618	139	100	146	120	76	9
12:54:00	34.0	2991	3138	2952	3588	142	102	147	119	77	9
12:57:00	34.0	3046	3083	2976	3612	146	95	139	115	82	18
13:00:00	34.0	3023	3135	2928	3609	146	105	150	113	89	18
13:03:00	34.0	3014	3083	2978	3668	152	105	147	116	85	13
13:06:00	34.1	3095	3151	2972	3671	148	100	136	120	89	12
13:09:00	34.0	3064	3125	2863	3562	158	100	144	116	84	15
13:12:00	34.0	3036	3151	2969	3653	151	107	141	127	84	13
13:15:00	34.0	3054	3090	2943	3660	145	85	160	118	84	13
13:18:00	34.0	3079	3060	2949	3640	142	104	149	114	75	11
13:21:00	34.0	3116	3095	2963	3661	153	104	146	124	91	15
13:24:00	34.0	3062	3127	2999	3633	156	113	140	122	84	17
13:27:00	34.0	3040	3097	2954	3611	142	105	140	126	83	17
13:30:00	34.0	3048	3083	2973	3637	150	107	144	124	80	15
13:33:00	34.0	3150	3060	2989	3663	154	106	147	119	87	13
13:36:00	34.0	3106	3112	2970	3622	155	108	145	118	82	15
13:39:00	34.0	3070	3090	3000	3567	157	100	147	111	80	14
13:42:00	34.0	3080	3103	2959	3651	157	104	148	112	81	12
13:45:00	34.0	3098	3086	2970	3592	149	107	151	118	75	14
13:48:00	34.0	3056	3138	2900	3684	156	96	145	118	92	9
13:51:00	34.0	3006	3143	3005	3606	162	104	145	119	84	15
13:54:00	34.0	3045	3119	2937	3638	161	106	137	123	84	17
13:57:00	34.0	3090	3152	2975	3649	163	100	153	120	86	15
14:00:00	34.0	3028	3065	2962	3678	157	100	148	111	85	11
14:03:00	34.0	3067	3108	2963	3499	138	104	144	121	77	14
14:06:00	34.0	3058	3089	2986	3599	156	93	147	125	85	12
14:09:00	34.0	3074	3115	2962	3639	162	100	144	121	84	11
14:12:00	34.0	3043	3088	3003	3624	166	96	157	123	74	7
14:15:00	34.0	3008	3080	2948	3648	167	97	146	122	76	11
14:18:00	34.0	3031	3147	2941	3605	166	100	144	109	75	19
14:21:00	34.0	3071	3102	2972	3673	165	105	151	127	91	6
14:24:00	34.0	3068	3058	3013	3669	169	106	151	121	82	9
14:27:00	34.0	3079	3164	3012	3557	171	99	147	120	86	14
14:30:00	34.1	3107	3092	2918	3593	170	105	141	113	81	13
14:33:00	34.0	3054	3125	2990	3639	167	99	149	121	85	13
14:36:00	34.0	3085	3143	2998	3602	169	105	144	119	81	13
14:39:00	34.0	3055	3123	2974	3643	171	116	140	120	78	14
14:42:00	34.0	3046	3089	2920	3715	173	103	139	112	84	17
14:45:00	34.0	3046	3185	2997	3676	177	103	149	122	83	11
14:48:00	34.0	3067	3116	3037	3642	176	102	150	118	79	10
14:51:00	34.0	3043	3141	2924	3686	182	102	146	124	75	14
14:54:00	34.0	3021	3126	3024	3608	173	104	146	119	78	19
14:57:00	34.0	3093	3130	3024	3636	180	103	145	119	87	12
15:00:00	34.0	3071	3175	2944	3596	182	109	144	128	81	10
15:03:00	34.0	3053	3066	2969	3621	176	105	147	110	85	11
15:06:00	34.0	3058	3135	3056	3640	191	105	151	121	86	9
15:09:00	34.0	3045	3126	3013	3620	186	100	141	120	83	20
15:12:00	34.0	3033	3137	2969	3669	181	108	146	117	80	9
15:15:00	34.0	3042	3137	2960	3644	183	97	148	118	84	16
15:18:00	34.0	3049	3131	2956	3649	185	96	151	119	78	13
15:21:00	34.0	3042	3088	3002	3634	196	103	151	118	84	11
15:24:00	34.0	3114	3095	2978	3635	186	96	155	122	81	17
15:27:00	34.0	3043	3119	3003	3625	188	101	144	131	83	12
15:30:00	34.0	3034	3144	3031	3608	187	97	145	120	83	10
15:33:00	34.0	3078	3095	2967	3677	187	103	148	117	78	22
15:36:00	34.0	3068	3063	2936	3583	186	107	146	126	81	14
15:39:00	34.0	3068	3047	2972	3599	183	99	148	107	86	8
15:42:00	34.0	2998	3088	3007	3660	183	107	141	125	82	17
15:45:00	34.0	3044	3129	2976	3719	188	106	146	115	79	13
15:48:00	34.0	3047	3096	3011	3673	191	107	145	132	85	14
15:51:00	34.0	3068	3137	2970	3662	201	103	148	121	79	18
15:54:00	34.0	3099	3138	2996	3587	196	107	155	129	86	13
15:57:00	34.0	3047	3148	2894	3577	194	97	147	120	90	14
16:00:00	34.0	3066	3151	2992	3620	194	109	153	129	77	15
16:03:00	34.0	3050	3101	2992	3614	197	95	150	119	82	8
16:06:00	34.0	3068	3178	3019	3677	197	108	144	127	92	14
16:09:00	34.0	3035	3060	2984	3672	193	107	151	122	85	8
16:12:00	34.0	3107	3175	2966	3610	200	103	144	121	81	12
16:15:00	34.0	3029	3138	2946	3641	198	96	153	121	85	12
16:18:00	34.0	3063	3100	2993	3706	195	100	152	120	77	15
16:21:00	34.0	3102	3153	2938	3619	201	104	140	126	81	13
16:24:00	34.0	3029	3107	2953	3640	193	91	155	120	80	7
16:27:00	34.0	3044	3057	2931	3646	196	99	140	123	80	14
16:30:00	34.0	3001	3118	2969	3642	199	105	142	127	75	16
16:33:00	34.0	3059	3141	3013	3677	199	107	142	123	84	14
16:36:00	34.0	3029	3082	3013	3611	200	106	146	123	85	12
16:39:00	34.0	3056	3136	2967	3615	192	105	149	122	88	9
16:42:00	34.0	3049	3167	2933	3603	200	100	147	113	79	8
16:45:00	34.0	3088	3087	2944	3625	203	96	142	124	83	18
16:48:00	34.0	3061	3115	2999	3630	201	99	155	117	86	16
16:51:00	34.0	3037	3079	2955	3667	203	106	146	124	70	11
16:54:00	34.0	3061	3052	3023	3648	194	110	150	114	79	13
16:57:00	34.0	2984	3092	2978	3676	203	104	145	128	82	11
17:00:00	34.0	3020	3132	2990	3659	194	102	144	120	83	14
17:03:00	34.0	3027	3105	2980	3656	203	100	146	119	84	9
17:06:00	34.0	3020	3080	3005	3661	202	99	154	132	85	11
17:09:00	34.0	2997	3119	2957	3664	206	101	147	126	81	9
17:12:00	34.0	3043	3124	2948	3691	199	107	155	133	93	14
17:15:00	34.0	3069	3009	2929	3573	202	102	148	128	80	11
17:18:00	34.0	3053	3103	3030	3618	212	94	150	122	82	14
17:21:00	34.0	2957	3086	3033	3698	212	104	154	129	85	14
17:24:00	34.0	2948	3098	2978	3660	208	109	151	121	79	11
17:27:00	34.0	3046	3104	3067	3701	203	102	144	123	87	13
17:30:00	34.0	3024	3020	2988	3681	201	93	147	126	83	8
17:33:00	34.0	3019	3038	2954	3654	206	106	148	123	78	17
17:36:00	34.0	3014	3127	2961	3624	201	96	147	118	81	8
17:39:00	34.0	3030	3062	2928	3649	209	105	147	117	78	11
17:42:00	34.0	2984	3151	2941	3633	216	101	150	113	80	10
17:45:00	34.0	2967	3177	2967	3643	206	101	145	124	83	12
17:48:00	34.0	3071	3172	2987	3657	207	105	143	116	82	14
17:51:00	34.0	3016	3097	2975	3654	201	101	147	126	82	13
17:54:00	34.0	3022	3066	3007	3645	201	106	148	122	80	13
17:57:00	34.0	2978	3171	3002	3640	213	98	149	125	81	14
18:00:00	34.0	3078	3102	2970	3611	206	107	149	113	82	11
18:03:00	34.0	3029	3041	2992	3637	203	98	145	131	84	17
18:06:00	34.0	3006	3077	3002	3608	208	102	151	124	84	15
18:09:00	34.1	3022	3032	3001	3556	205	109	147	122	84	18
18:12:00	34.0	2972	3105	2961	3630	211	99	152	120	83	12
18:15:00	34.0	3021	3182	3000	3652	208	100	146	121	84	13
18:18:00	34.0	3081	3125	2987	3579	200	92	144	123	88	13
18:21:00	34.0	3065	3143	2994	3614	209	97	151	121	80	18
18:24:00	34.0	2995	3141	2950	3593	195	102	144	121	77	5
