Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,61,1980,0.55,A2,128,AFU,485,515,gfp61485515
gfp,61,1980,0.55,A3,137,AFU,485,515,gfp61485515
gfp,61,1980,0.55,A4,187,AFU,485,515,gfp61485515
gfp,61,1980,0.55,A6,16,AFU,485,515,gfp61485515
gfp,61,1980,0.55,B1,21,AFU,485,515,gfp61485515
gfp,61,1980,0.55,B2,20,AFU,485,515,gfp61485515
gfp,61,1980,0.55,B3,9,AFU,485,515,gfp61485515
gfp,61,1980,0.55,B4,11,AFU,485,515,gfp61485515
gfp,61,1980,0.55,B6,6,AFU,485,515,gfp61485515
gfp,61,2160,0.6,A1,259,AFU,485,515,gfp61485515
gfp,61,2160,0.6,A2,149,AFU,485,515,gfp61485515
gfp,61,2160,0.6,A3,169,AFU,485,515,gfp61485515
gfp,61,2160,0.6,A4,202,AFU,485,515,gfp61485515
gfp,61,2160,0.6,A6,23,AFU,485,515,gfp61485515
gfp,61,2160,0.6,B1,14,AFU,485,515,gfp61485515
gfp,61,2160,0.6,B2,18,AFU,485,515,gfp61485515
gfp,61,2160,0.6,B3,14,AFU,485,515,gfp61485515
gfp,61,2160,0.6,B4,11,AFU,485,515,gfp61485515
gfp,61,2160,0.6,B6,11,AFU,485,515,gfp61485515
gfp,61,2340,0.65,A1,284,AFU,485,515,gfp61485515
gfp,61,2340,0.65,A2,174,AFU,485,515,gfp61485515
gfp,61,2340,0.65,A3,195,AFU,485,515,gfp61485515
gfp,61,2340,0.65,A4,243,AFU,485,515,gfp61485515
gfp,61,2340,0.65,A6,27,AFU,485,515,gfp61485515
gfp,61,2340,0.65,B1,13,AFU,485,515,gfp61485515
gfp,61,2340,0.65,B2,12,AFU,485,515,gfp61485515
gfp,61,2340,0.65,B3,5,AFU,485,515,gfp61485515
gfp,61,2340,0.65,B4,7,AFU,485,515,gfp61485515
gfp,61,2340,0.65,B6,4,AFU,485,515,gfp61485515
gfp,61,2520,0.7,A1,323,AFU,485,515,gfp61485515
gfp,61,2520,0.7,A2,214,AFU,485,515,gfp61485515
gfp,61,2520,0.7,A3,213,AFU,485,515,gfp61485515
gfp,61,2520,0.7,A4,278,AFU,485,515,gfp61485515
gfp,61,2520,0.7,A6,19,AFU,485,515,gfp61485515
gfp,61,2520,0.7,B1,18,AFU,485,515,gfp61485515
gfp,61,2520,0.7,B2,19,AFU,485,515,gfp61485515
gfp,61,2520,0.7,B3,16,AFU,485,515,gfp61485515
gfp,61,2520,0.7,B4,15,AFU,485,515,gfp61485515
gfp,61,2520,0.7,B6,13,AFU,485,515,gfp61485515
gfp,61,2700,0.75,A1,345,AFU,485,515,gfp61485515
gfp,61,2700,0.75,A2,241,AFU,485,515,gfp61485515
gfp,61,2700,0.75,A3,250,AFU,485,515,gfp61485515
gfp,61,2700,0.75,A4,327,AFU,485,515,gfp61485515
gfp,61,2700,0.75,A6,27,AFU,485,515,gfp61485515
gfp,61,2700,0.75,B1,22,AFU,485,515,gfp61485515
gfp,61,2700,0.75,B2,15,AFU,485,515,gfp61485515
gfp,61,2700,0.75,B3,14,AFU,485,515,gfp61485515
gfp,61,2700,0.75,B4,12,AFU,485,515,gfp61485515
gfp,61,2700,0.75,B6,0,AFU,485,515,gfp61485515
gfp,61,2880,0.8,A1,385,AFU,485,515,gfp61485515
gfp,61,2880,0.8,A2,265,AFU,485,515,gfp61485515
gfp,61,2880,0.8,A3,270,AFU,485,515,gfp61485515
gfp,61,2880,0.8,A4,358,AFU,485,515,gfp61485515
gfp,61,2880,0.8,A6,21,AFU,485,515,gfp61485515
gfp,61,2880,0.8,B1,21,AFU,485,515,gfp61485515
gfp,61,2880,0.8,B2,11,AFU,485,515,gfp61485515
gfp,61,2880,0.8,B3,20,AFU,485,515,gfp61485515
gfp,61,2880,0.8,B4,9,AFU,485,515,gfp61485515
gfp,61,2880,0.8,B6,8,AFU,485,515,gfp61485515
gfp,61,3060,0.85,A1,414,AFU,485,515,gfp61485515
gfp,61,3060,0.85,A2,300,AFU,485,515,gfp61485515
gfp,61,3060,0.85,A3,324,AFU,485,515,gfp61485515
gfp,61,3060,0.85,A4,415,AFU,485,515,gfp61485515
gfp,61,3060,0.85,A6,19,AFU,485,515,gfp61485515
gfp,61,3060,0.85,B1,21,AFU,485,515,gfp61485515
gfp,61,3060,0.85,B2,25,AFU,485,515,gfp61485515
gfp,61,3060,0.85,B3,24,AFU,485,515,gfp61485515
gfp,61,3060,0.85,B4,16,AFU,485,515,gfp61485515
gfp,61,3060,0.85,B6,12,AFU,485,515,gfp61485515
gfp,61,3240,0.9,A1,447,AFU,485,515,gfp61485515
gfp,61,3240,0.9,A2,335,AFU,485,515,gfp61485515
gfp,61,3240,0.9,A3,352,AFU,485,515,gfp61485515
gfp,61,3240,0.9,A4,463,AFU,485,515,gfp61485515
gfp,61,3240,0.9,A6,27,AFU,485,515,gfp61485515
gfp,61,3240,0.9,B1,25,AFU,485,515,gfp61485515
gfp,61,3240,0.9,B2,30,AFU,485,515,gfp61485515
gfp,61,3240,0.9,B3,11,AFU,485,515,gfp61485515
gfp,61,3240,0.9,B4,8,AFU,485,515,gfp61485515
gfp,61,3240,0.9,B6,6,AFU,485,515,gfp61485515
gfp,61,3420,0.95,A1,486,AFU,485,515,gfp61485515
gfp,61,3420,0.95,A2,377,AFU,485,515,gfp61485515
gfp,61,3420,0.95,A3,394,AFU,485,515,gfp61485515
gfp,61,3420,0.95,A4,504,AFU,485,515,gfp61485515
gfp,61,3420,0.95,A6,28,AFU,485,515,gfp61485515
gfp,61,3420,0.95,B1,23,AFU,485,515,gfp61485515
gfp,61,3420,0.95,B2,21,AFU,485,515,gfp61485515
gfp,61,3420,0.95,B3,20,AFU,485,515,gfp61485515
gfp,61,3420,0.95,B4,12,AFU,485,515,gfp61485515
gfp,61,3420,0.95,B6,6,AFU,485,515,gfp61485515
gfp,61,3600,1.0,A1,534,AFU,485,515,gfp61485515
gfp,61,3600,1.0,A2,397,AFU,485,515,gfp61485515
gfp,61,3600,1.0,A3,427,AFU,485,515,gfp61485515
gfp,61,3600,1.0,A4,559,AFU,485,515,gfp61485515
gfp,61,3600,1.0,A6,19,AFU,485,515,gfp61485515
gfp,61,3600,1.0,B1,18,AFU,485,515,gfp61485515
gfp,61,3600,1.0,B2,29,AFU,485,515,gfp61485515
gfp,61,3600,1.0,B3,12,AFU,485,515,gfp61485515
gfp,61,3600,1.0,B4,14,AFU,485,515,gfp61485515
gfp,61,3600,1.0,B6,9,AFU,485,515,gfp61485515
gfp,61,3780,1.05,A1,558,AFU,485,515,gfp61485515
gfp,61,3780,1.05,A2,449,AFU,485,515,gfp61485515
gfp,61,3780,1.05,A3,479,AFU,485,515,gfp61485515
gfp,61,3780,1.05,A4,602,AFU,485,515,gfp61485515
gfp,61,3780,1.05,A6,36,AFU,485,515,gfp61485515
gfp,61,3780,1.05,B1,24,AFU,485,515,gfp61485515
gfp,61,3780,1.05,B2,30,AFU,485,515,gfp61485515
gfp,61,3780,1.05,B3,10,AFU,485,515,gfp61485515
gfp,61,3780,1.05,B4,15,AFU,485,515,gfp61485515
gfp,61,3780,1.05,B6,7,AFU,485,515,gfp61485515
gfp,61,3960,1.1,A1,602,AFU,485,515,gfp61485515
gfp,61,3960,1.1,A2,485,AFU,485,515,gfp61485515
gfp,61,3960,1.1,A3,496,AFU,485,515,gfp61485515
gfp,61,3960,1.1,A4,636,AFU,485,515,gfp61485515
gfp,61,3960,1.1,A6,29,AFU,485,515,gfp61485515
gfp,61,3960,1.1,B1,24,AFU,485,515,gfp61485515
gfp,61,3960,1.1,B2,37,AFU,485,515,gfp61485515
gfp,61,3960,1.1,B3,20,AFU,485,515,gfp61485515
gfp,61,3960,1.1,B4,0,AFU,485,515,gfp61485515
gfp,61,3960,1.1,B6,2,AFU,485,515,gfp61485515
gfp,61,4140,1.15,A1,629,AFU,485,515,gfp61485515
gfp,61,4140,1.15,A2,509,AFU,485,515,gfp61485515
gfp,61,4140,1.15,A3,534,AFU,485,515,gfp61485515
gfp,61,4140,1.15,A4,692,AFU,485,515,gfp61485515
gfp,61,4140,1.15,A6,27,AFU,485,515,gfp61485515
gfp,61,4140,1.15,B1,25,AFU,485,515,gfp61485515
gfp,61,4140,1.15,B2,35,AFU,485,515,gfp61485515
gfp,61,4140,1.15,B3,25,AFU,485,515,gfp61485515
gfp,61,4140,1.15,B4,25,AFU,485,515,gfp61485515
gfp,61,4140,1.15,B6,3,AFU,485,515,gfp61485515
gfp,61,4320,1.2,A1,671,AFU,485,515,gfp61485515
gfp,61,4320,1.2,A2,566,AFU,485,515,gfp61485515
gfp,61,4320,1.2,A3,580,AFU,485,515,gfp61485515
gfp,61,4320,1.2,A4,735,AFU,485,515,gfp61485515
gfp,61,4320,1.2,A6,24,AFU,485,515,gfp61485515
gfp,61,4320,1.2,B1,29,AFU,485,515,gfp61485515
gfp,61,4320,1.2,B2,29,AFU,485,515,gfp61485515
gfp,61,4320,1.2,B3,23,AFU,485,515,gfp61485515
gfp,61,4320,1.2,B4,13,AFU,485,515,gfp61485515
gfp,61,4320,1.2,B6,4,AFU,485,515,gfp61485515
gfp,61,4500,1.25,A1,695,AFU,485,515,gfp61485515
gfp,61,4500,1.25,A2,587,AFU,485,515,gfp61485515
gfp,61,4500,1.25,A3,627,AFU,485,515,gfp61485515
gfp,61,4500,1.25,A4,782,AFU,485,515,gfp61485515
gfp,61,4500,1.25,A6,27,AFU,485,515,gfp61485515
gfp,61,4500,1.25,B1,24,AFU,485,515,gfp61485515
gfp,61,4500,1.25,B2,43,AFU,485,515,gfp61485515
gfp,61,4500,1.25,B3,29,AFU,485,515,gfp61485515
gfp,61,4500,1.25,B4,19,AFU,485,515,gfp61485515
gfp,61,4500,1.25,B6,10,AFU,485,515,gfp61485515
gfp,61,4680,1.3,A1,718,AFU,485,515,gfp61485515
gfp,61,4680,1.3,A2,610,AFU,485,515,gfp61485515
gfp,61,4680,1.3,A3,649,AFU,485,515,gfp61485515
gfp,61,4680,1.3,A4,809,AFU,485,515,gfp61485515
gfp,61,4680,1.3,A6,29,AFU,485,515,gfp61485515
gfp,61,4680,1.3,B1,26,AFU,485,515,gfp61485515
gfp,61,4680,1.3,B2,35,AFU,485,515,gfp61485515
gfp,61,4680,1.3,B3,36,AFU,485,515,gfp61485515
gfp,61,4680,1.3,B4,17,AFU,485,515,gfp61485515
gfp,61,4680,1.3,B6,5,AFU,485,515,gfp61485515
gfp,61,4860,1.35,A1,769,AFU,485,515,gfp61485515
gfp,61,4860,1.35,A2,660,AFU,485,515,gfp61485515
gfp,61,4860,1.35,A3,694,AFU,485,515,gfp61485515
gfp,61,4860,1.35,A4,873,AFU,485,515,gfp61485515
gfp,61,4860,1.35,A6,30,AFU,485,515,gfp61485515
gfp,61,4860,1.35,B1,30,AFU,485,515,gfp61485515
gfp,61,4860,1.35,B2,50,AFU,485,515,gfp61485515
gfp,61,4860,1.35,B3,33,AFU,485,515,gfp61485515
gfp,61,4860,1.35,B4,25,AFU,485,515,gfp61485515
gfp,61,4860,1.35,B6,15,AFU,485,515,gfp61485515
gfp,61,5040,1.4,A1,788,AFU,485,515,gfp61485515
gfp,61,5040,1.4,A2,697,AFU,485,515,gfp61485515
gfp,61,5040,1.4,A3,740,AFU,485,515,gfp61485515
gfp,61,5040,1.4,A4,891,AFU,485,515,gfp61485515
gfp,61,5040,1.4,A6,33,AFU,485,515,gfp61485515
gfp,61,5040,1.4,B1,21,AFU,485,515,gfp61485515
gfp,61,5040,1.4,B2,39,AFU,485,515,gfp61485515
gfp,61,5040,1.4,B3,31,AFU,485,515,gfp61485515
gfp,61,5040,1.4,B4,21,AFU,485,515,gfp61485515
gfp,61,5040,1.4,B6,14,AFU,485,515,gfp61485515
gfp,61,5220,1.45,A1,844,AFU,485,515,gfp61485515
gfp,61,5220,1.45,A2,734,AFU,485,515,gfp61485515
gfp,61,5220,1.45,A3,766,AFU,485,515,gfp61485515
gfp,61,5220,1.45,A4,938,AFU,485,515,gfp61485515
gfp,61,5220,1.45,A6,35,AFU,485,515,gfp61485515
gfp,61,5220,1.45,B1,25,AFU,485,515,gfp61485515
gfp,61,5220,1.45,B2,43,AFU,485,515,gfp61485515
gfp,61,5220,1.45,B3,34,AFU,485,515,gfp61485515
gfp,61,5220,1.45,B4,27,AFU,485,515,gfp61485515
gfp,61,5220,1.45,B6,11,AFU,485,515,gfp61485515
gfp,61,5400,1.5,A1,878,AFU,485,515,gfp61485515
gfp,61,5400,1.5,A2,769,AFU,485,515,gfp61485515
gfp,61,5400,1.5,A3,804,AFU,485,515,gfp61485515
gfp,61,5400,1.5,A4,994,AFU,485,515,gfp61485515
gfp,61,5400,1.5,A6,34,AFU,485,515,gfp61485515
gfp,61,5400,1.5,B1,32,AFU,485,515,gfp61485515
gfp,61,5400,1.5,B2,42,AFU,485,515,gfp61485515
gfp,61,5400,1.5,B3,41,AFU,485,515,gfp61485515
gfp,61,5400,1.5,B4,21,AFU,485,515,gfp61485515
gfp,61,5400,1.5,B6,4,AFU,485,515,gfp61485515
gfp,61,5580,1.55,A1,888,AFU,485,515,gfp61485515
gfp,61,5580,1.55,A2,801,AFU,485,515,gfp61485515
gfp,61,5580,1.55,A3,820,AFU,485,515,gfp61485515
gfp,61,5580,1.55,A4,1010,AFU,485,515,gfp61485515
gfp,61,5580,1.55,A6,36,AFU,485,515,gfp61485515
gfp,61,5580,1.55,B1,29,AFU,485,515,gfp61485515
gfp,61,5580,1.55,B2,61,AFU,485,515,gfp61485515
gfp,61,5580,1.55,B3,37,AFU,485,515,gfp61485515
gfp,61,5580,1.55,B4,26,AFU,485,515,gfp61485515
gfp,61,5580,1.55,B6,12,AFU,485,515,gfp61485515
gfp,61,5760,1.6,A1,932,AFU,485,515,gfp61485515
gfp,61,5760,1.6,A2,834,AFU,485,515,gfp61485515
gfp,61,5760,1.6,A3,853,AFU,485,515,gfp61485515
gfp,61,5760,1.6,A4,1059,AFU,485,515,gfp61485515
gfp,61,5760,1.6,A6,40,AFU,485,515,gfp61485515
gfp,61,5760,1.6,B1,44,AFU,485,515,gfp61485515
gfp,61,5760,1.6,B2,53,AFU,485,515,gfp61485515
gfp,61,5760,1.6,B3,33,AFU,485,515,gfp61485515
gfp,61,5760,1.6,B4,23,AFU,485,515,gfp61485515
gfp,61,5760,1.6,B6,5,AFU,485,515,gfp61485515
gfp,61,5940,1.65,A1,945,AFU,485,515,gfp61485515
gfp,61,5940,1.65,A2,872,AFU,485,515,gfp61485515
gfp,61,5940,1.65,A3,902,AFU,485,515,gfp61485515
gfp,61,5940,1.65,A4,1107,AFU,485,515,gfp61485515
gfp,61,5940,1.65,A6,51,AFU,485,515,gfp61485515
gfp,61,5940,1.65,B1,24,AFU,485,515,gfp61485515
gfp,61,5940,1.65,B2,56,AFU,485,515,gfp61485515
gfp,61,5940,1.65,B3,29,AFU,485,515,gfp61485515
gfp,61,5940,1.65,B4,24,AFU,485,515,gfp61485515
gfp,61,5940,1.65,B6,10,AFU,485,515,gfp61485515
gfp,61,6120,1.7,A1,1008,AFU,485,515,gfp61485515
gfp,61,6120,1.7,A2,909,AFU,485,515,gfp61485515
gfp,61,6120,1.7,A3,923,AFU,485,515,gfp61485515
gfp,61,6120,1.7,A4,1127,AFU,485,515,gfp61485515
gfp,61,6120,1.7,A6,40,AFU,485,515,gfp61485515
gfp,61,6120,1.7,B1,41,AFU,485,515,gfp61485515
gfp,61,6120,1.7,B2,63,AFU,485,515,gfp61485515
gfp,61,6120,1.7,B3,35,AFU,485,515,gfp61485515
gfp,61,6120,1.7,B4,27,AFU,485,515,gfp61485515
gfp,61,6120,1.7,B6,8,AFU,485,515,gfp61485515
gfp,61,6300,1.75,A1,1041,AFU,485,515,gfp61485515
gfp,61,6300,1.75,A2,925,AFU,485,515,gfp61485515
gfp,61,6300,1.75,A3,964,AFU,485,515,gfp61485515
gfp,61,6300,1.75,A4,1177,AFU,485,515,gfp61485515
gfp,61,6300,1.75,A6,33,AFU,485,515,gfp61485515
gfp,61,6300,1.75,B1,42,AFU,485,515,gfp61485515
gfp,61,6300,1.75,B2,63,AFU,485,515,gfp61485515
gfp,61,6300,1.75,B3,42,AFU,485,515,gfp61485515
gfp,61,6300,1.75,B4,33,AFU,485,515,gfp61485515
gfp,61,6300,1.75,B6,11,AFU,485,515,gfp61485515
gfp,61,6480,1.8,A1,1060,AFU,485,515,gfp61485515
gfp,61,6480,1.8,A2,974,AFU,485,515,gfp61485515
gfp,61,6480,1.8,A3,986,AFU,485,515,gfp61485515
gfp,61,6480,1.8,A4,1227,AFU,485,515,gfp61485515
gfp,61,6480,1.8,A6,38,AFU,485,515,gfp61485515
gfp,61,6480,1.8,B1,35,AFU,485,515,gfp61485515
gfp,61,6480,1.8,B2,61,AFU,485,515,gfp61485515
gfp,61,6480,1.8,B3,43,AFU,485,515,gfp61485515
gfp,61,6480,1.8,B4,28,AFU,485,515,gfp61485515
gfp,61,6480,1.8,B6,11,AFU,485,515,gfp61485515
gfp,61,6660,1.85,A1,1103,AFU,485,515,gfp61485515
gfp,61,6660,1.85,A2,1011,AFU,485,515,gfp61485515
gfp,61,6660,1.85,A3,1025,AFU,485,515,gfp61485515
gfp,61,6660,1.85,A4,1260,AFU,485,515,gfp61485515
gfp,61,6660,1.85,A6,33,AFU,485,515,gfp61485515
gfp,61,6660,1.85,B1,41,AFU,485,515,gfp61485515
gfp,61,6660,1.85,B2,56,AFU,485,515,gfp61485515
gfp,61,6660,1.85,B3,42,AFU,485,515,gfp61485515
gfp,61,6660,1.85,B4,32,AFU,485,515,gfp61485515
gfp,61,6660,1.85,B6,15,AFU,485,515,gfp61485515
gfp,61,6840,1.9,A1,1106,AFU,485,515,gfp61485515
gfp,61,6840,1.9,A2,1044,AFU,485,515,gfp61485515
gfp,61,6840,1.9,A3,1052,AFU,485,515,gfp61485515
gfp,61,6840,1.9,A4,1292,AFU,485,515,gfp61485515
gfp,61,6840,1.9,A6,32,AFU,485,515,gfp61485515
gfp,61,6840,1.9,B1,39,AFU,485,515,gfp61485515
gfp,61,6840,1.9,B2,58,AFU,485,515,gfp61485515
gfp,61,6840,1.9,B3,44,AFU,485,515,gfp61485515
gfp,61,6840,1.9,B4,29,AFU,485,515,gfp61485515
gfp,61,6840,1.9,B6,7,AFU,485,515,gfp61485515
gfp,61,7020,1.95,A1,1145,AFU,485,515,gfp61485515
gfp,61,7020,1.95,A2,1081,AFU,485,515,gfp61485515
gfp,61,7020,1.95,A3,1092,AFU,485,515,gfp61485515
gfp,61,7020,1.95,A4,1350,AFU,485,515,gfp61485515
gfp,61,7020,1.95,A6,40,AFU,485,515,gfp61485515
gfp,61,7020,1.95,B1,37,AFU,485,515,gfp61485515
gfp,61,7020,1.95,B2,68,AFU,485,515,gfp61485515
gfp,61,7020,1.95,B3,37,AFU,485,515,gfp61485515
gfp,61,7020,1.95,B4,34,AFU,485,515,gfp61485515
gfp,61,7020,1.95,B6,5,AFU,485,515,gfp61485515
gfp,61,7200,2.0,A1,1186,AFU,485,515,gfp61485515
gfp,61,7200,2.0,A2,1133,AFU,485,515,gfp61485515
gfp,61,7200,2.0,A3,1134,AFU,485,515,gfp61485515
gfp,61,7200,2.0,A4,1387,AFU,485,515,gfp61485515
gfp,61,7200,2.0,A6,42,AFU,485,515,gfp61485515
gfp,61,7200,2.0,B1,37,AFU,485,515,gfp61485515
gfp,61,7200,2.0,B2,65,AFU,485,515,gfp61485515
gfp,61,7200,2.0,B3,39,AFU,485,515,gfp61485515
gfp,61,7200,2.0,B4,37,AFU,485,515,gfp61485515
gfp,61,7200,2.0,B6,1,AFU,485,515,gfp61485515
gfp,61,7380,2.05,A1,1207,AFU,485,515,gfp61485515
gfp,61,7380,2.05,A2,1133,AFU,485,515,gfp61485515
gfp,61,7380,2.05,A3,1145,AFU,485,515,gfp61485515
gfp,61,7380,2.05,A4,1430,AFU,485,515,gfp61485515
gfp,61,7380,2.05,A6,46,AFU,485,515,gfp61485515
gfp,61,7380,2.05,B1,40,AFU,485,515,gfp61485515
gfp,61,7380,2.05,B2,66,AFU,485,515,gfp61485515
gfp,61,7380,2.05,B3,50,AFU,485,515,gfp61485515
gfp,61,7380,2.05,B4,31,AFU,485,515,gfp61485515
gfp,61,7380,2.05,B6,9,AFU,485,515,gfp61485515
gfp,61,7560,2.1,A1,1213,AFU,485,515,gfp61485515
gfp,61,7560,2.1,A2,1155,AFU,485,515,gfp61485515
